LDV File Name,X (mm),Y (mm),Z (mm),Data Number,Data Rate(%),U (m/s),V (m/s),W (m/s),T (deg.),sigma u(m/s),sigma v (m/s),sigma w(m/s),TKE,sigma T(deg.),uv,uw,vw,ut,vt,wt
080212A#008.txt,-150,0,15,123214,91.10%,1.021,0.019,0.023,99,0.205,0.133,0.108,0.036,99,0.000464,-0.006188,-0.000282,99,99,99
080212A#007.txt,-150,0,50,160694,96.20%,1.332,0.018,0.054,99,0.173,0.115,0.102,0.027,99,0.000699,-0.004934,0.000314,99,99,99
080212A#006.txt,-150,0,100,186060,97.70%,1.553,0.013,0.059,99,0.146,0.105,0.099,0.021,99,0.000759,-0.004506,0.000318,99,99,99
080212A#005.txt,-150,0,150,209708,98.60%,1.736,0.006,0.04,99,0.13,0.101,0.098,0.018,99,0.001032,-0.004214,0.000098,99,99,99
080212A#004.txt,-150,0,200,233279,99.10%,1.858,0.002,-0.001,99,0.119,0.093,0.094,0.016,99,0.0004,-0.003336,0.000328,99,99,99
080212A#003.txt,-150,0,300,256277,99.50%,2.008,-0.003,-0.059,99,0.098,0.075,0.083,0.011,99,0.000212,-0.002066,0.000074,99,99,99
080212A#002.txt,-150,0,400,243374,99.40%,2.097,-0.003,-0.085,99,0.064,0.047,0.065,0.005,99,0.000082,-0.000246,-0.000105,99,99,99
080212A#001.txt,-150,0,500,254097,99.50%,2.128,-0.004,-0.1,99,0.036,0.022,0.048,0.002,99,0.000007,0.000667,0.00004,99,99,99
080212B#001.txt,-50,0,115,155503,95.50%,1.675,0,0.87,99,0.146,0.12,0.127,0.026,99,0,-0.001954,0.000669,99,99,99
080212B#002.txt,-50,0,150,194802,98.10%,1.858,0.006,0.267,99,0.136,0.101,0.107,0.02,99,0.000509,-0.004027,0.000032,99,99,99
080212B#003.txt,-50,0,200,220366,98.90%,1.921,0.006,0.038,99,0.118,0.093,0.097,0.016,99,0.000535,-0.003394,0.000171,99,99,99
080212B#004.txt,-50,0,300,229443,99.10%,2.012,0.001,-0.067,99,0.099,0.075,0.084,0.011,99,-0.000105,-0.002266,0.000072,99,99,99
080212B#005.txt,-50,0,400,255808,99.50%,2.092,0.001,-0.096,99,0.065,0.048,0.065,0.005,99,0.000052,-0.000293,-0.000062,99,99,99
080212B#006.txt,-50,0,500,279242,99.70%,2.12,-0.003,-0.109,99,0.039,0.023,0.05,0.002,99,0.000018,0.000605,0.000035,99,99,99
080212C#001.txt,0,0,115,111780,84.30%,0.557,-0.004,-0.06,99,0.711,0.482,0.579,0.537,99,0.008635,-0.079416,-0.001715,99,99,99
080212C#002.txt,0,0,150,267610,99.60%,2.035,0.007,0.074,99,0.136,0.102,0.114,0.021,99,0.000539,-0.002324,0.000161,99,99,99
080212C#003.txt,0,0,200,298003,99.80%,1.983,0.001,-0.015,99,0.113,0.091,0.097,0.015,99,0.0007,-0.002694,-0.000007,99,99,99
