#ghia-u,#ghia-y,#ghia-x,#ghia-v
1,1,1,0
0.48223,0.9766,0.9688,-0.49774
0.4612,0.9688,0.9609,-0.55069
0.45992,0.9609,0.9531,-0.55408
0.46036,0.9531,0.9453,-0.52876
0.33556,0.8516,0.9063,-0.41442
0.20087,0.7433,0.8594,-0.36214
0.08183,0.6172,0.8047,-0.30018
-0.03039,0.5,0.5,0.00945
-0.07404,0.4531,0.2344,0.2728
-0.22855,0.2813,0.2266,0.28066
-0.3305,0.1719,0.1563,3.54E-01
-0.40435,0.1016,0.0938,0.42951
-0.43643,0.0703,0.0781,0.43648
-0.42901,0.0625,0.0703,0.43329
-0.41165,0.0547,0.0625,0.42447
0,0,0,0
