#ghia-u,#ghia-y,#ghia-x,#ghia-v
1,1,1,0
0.53236,0.9766,0.9688,-0.39017
0.48296,0.9688,0.9609,-0.47425
0.46547,0.9609,0.9531,-0.52357
0.46101,0.9531,0.9453,-0.54053
0.34682,0.8516,0.9063,-0.44307
0.19791,0.7433,0.8594,-0.37401
0.07156,0.6172,0.8047,-0.31184
-0.04272,0.5,0.5,0.00999
,0.4531,0.2344,0.28188
-0.24427,0.2813,0.2266,0.2903
-0.34323,0.1719,0.1563,3.71E-01
-0.41933,0.1016,0.0938,0.42768
-0.37828,0.0703,0.0781,0.41906
-0.35344,0.0625,0.0703,0.40917
-0.32407,0.0547,0.0625,0.3956
0,0,0,0
