#ghia-u,#ghia-y,#ghia-x,#ghia-v
1,1,1,0
0.65928,0.9766,0.9688,-0.21388
0.57492,0.9688,0.9609,-0.27669
0.51117,0.9609,0.9531,-0.33714
0.46604,0.9531,0.9453,-0.39188
0.33304,0.8516,0.9063,-0.5155
0.18719,0.7433,0.8594,-0.42665
0.05702,0.6172,0.8047,-0.31966
-0.0608,0.5,0.5,0.02526
-0.10648,0.4531,0.2344,0.32235
-0.27805,0.2813,0.2266,0.33075
-0.38289,0.1719,0.1563,
-0.2973,0.1016,0.0938,0.32627
-0.2222,0.0703,0.0781,0.30353
-0.20196,0.0625,0.0703,0.29012
-0.18109,0.0547,0.0625,0.27485
0,0,0,0
