#ghia-u,#ghia-y,#ghia-x,#ghia-v
1,1,1,0
0.47221,0.9766,0.9688,-0.54302
0.47783,0.9688,0.9609,-0.52987
0.4807,0.9609,0.9531,-0.49099
0.47804,0.9531,0.9453,-0.45863
0.34635,0.8516,0.9063,-0.41496
0.20673,0.7433,0.8594,-0.36737
0.08344,0.6172,0.8047,-0.30719
0.03111,0.5,0.5,0.00831
-0.0754,0.4531,0.2344,0.27224
-0.23186,0.2813,0.2266,0.28003
-0.32709,0.1719,0.1563,3.51E-01
-0.38,0.1016,0.0938,0.41487
-0.41657,0.0703,0.0781,0.43124
-0.42537,0.0625,0.0703,0.43733
-0.42735,0.0547,0.0625,0.43983
0,0,0,0
