#ghia-u,#ghia-y,#ghia-x,#ghia-v
1,1,1,0
0.75837,0.9766,0.9688,-0.12146
0.68439,0.9688,0.9609,-0.15663
0.61756,0.9609,0.9531,-0.19254
0.55892,0.9531,0.9453,-0.22847
0.29093,0.8516,0.9063,
0.16256,0.7433,0.8594,-0.44993
0.02135,0.6172,0.8047,-0.38598
-0.11477,0.5,0.5,0.05186
-0.17119,0.4531,0.2344,0.30174
-0.32726,0.2813,0.2266,0.30203
-0.24299,0.1719,0.1563,2.81E-01
-0.14612,0.1016,0.0938,0.22965
-0.10338,0.0703,0.0781,0.2092
-0.09266,0.0625,0.0703,0.19713
-0.08186,0.0547,0.0625,0.1836
0,0,0,0
