Y(mm),65,100,150,200,250,300,450,680,980,1280,1580,2180,2780
-480,,,,,,,0.5,0.5,0.5,0.5,0.4,0.6,0.8
-440,,,,,,,0.5,0.5,0.5,0.4,0.5,0.8,1.3
-400,,,,,,,0.4,0.4,0.4,0.4,0.7,1.6,2.2
-360,,,,,,,0.6,0.5,0.5,0.8,1.8,3.5,4.4
-320,,,,,,,0.4,0.4,0.8,2.1,3.7,5.7,7
-280,,,,,,,0.6,1.7,3.7,6.3,9,9.7,11
-240,0.6,0.6,0.5,0.5,0.7,0.9,1.7,8.6,12.5,15.1,16.6,15,14.6
-220,0.6,0.6,0.8,1.4,2.1,3.6,,,,,,,
-200,0.9,1.1,1.6,3.9,5.3,8.9,9.7,24.6,25.2,25.3,23.1,19.5,17.2
-180,4.7,6.6,10,13.4,19.5,27.8,,,,,,,
-160,16.6,23.1,23.4,37,39.4,47.3,40.1,45.4,37.3,32.5,26.4,22,17.8
-140,72.1,71.5,69.3,79.4,75.1,85.6,,,,,,,
-120,165.9,154.1,138.3,137.1,111.7,104,72.4,56.4,42.3,35.3,27.5,23,18.1
-100,256.8,209.4,176.9,169.9,133.2,120.5,,,,,,,
-80,317.4,261.9,210.5,178.8,132.2,111.6,78.9,58.2,43.3,36.5,28.8,23.5,18.8
-60,304.6,252.6,203.3,164.6,123.8,105.3,,,,,,,
-40,206.9,244.4,182.8,152.3,112,98.9,73.8,54.9,42.7,35.9,28.9,23.4,19
-20,184.9,187.6,154.6,127.9,101.5,94.4,,,,,,,
0,187.8,175.6,141.2,120.8,100.1,87.9,71.3,52.1,41.6,36.2,29,22.9,19.1
20,193.7,197.2,163.2,124.9,107.8,92.5,,,,,,,
40,213.7,239.8,186.1,137.2,121.1,98.4,73.3,54.4,42.5,36.8,29.6,22.7,18.9
60,302.4,286.3,208.7,158.7,130.3,107.3,,,,,,,
80,322,267.2,223.2,164.5,152.9,119.8,77.8,57.8,43,36.8,29.6,22.9,18.9
100,242.1,238.1,192,161.8,143.3,118.6,,,,,,,
120,163.4,152.7,145.3,123.1,134.4,110.6,72,56.2,41.5,36,29.4,22.5,18.5
140,75.5,90.9,81.7,79.5,90.2,88.9,,,,,,,
160,23.6,36.3,41.8,41.6,58.5,64.4,40.7,42.1,33.5,30.9,26.4,20.8,16.5
180,6,10.4,15,15.8,25.4,31.1,,,,,,,
200,1.3,2.1,2.7,3.3,7.6,12.3,11.2,19.3,21.8,23.5,20.7,18,14.3
220,1.1,1,1,1.2,2.5,3.2,,,,,,,
240,,,,,,,1.4,5,7.7,12,11.5,12.4,10.8
280,,,,,,,0.9,1.5,3.1,6.2,6.4,8.1,8.1
320,,,,,,,0.7,0.7,1.1,1.9,2.7,4.1,5.1
360,,,,,,,0.7,0.6,0.7,0.8,1.2,2,2.8
400,,,,,,,0.7,0.7,0.6,0.6,0.7,1.1,1.6
440,,,,,,,0.8,0.8,0.7,0.7,0.7,0.8,1
